TimeStamp,Origin,Trip,Destination,ScheduledTime,Lateness,Track,Status
1472931245,North Station,1309,Lowell,1472932800,0,,On Time
1472931245,North Station,1157,Newburyport,1472934600,0,,On Time
1472931245,North Station,1109,Rockport,1472938200,300,,Late
1472931245,North Station,1207,Haverhill,1472939400,0,,On Time
1472931245,North Station,1409,Fitchburg,1472940000,0,,On Time
1472931245,North Station,1311,Lowell,1472940000,0,,On Time
1472931245,North Station,1159,Newburyport,1472944500,0,,On Time
1472931245,North Station,1313,Lowell,1472947200,5,,Delayed
1472931245,North Station,1411,Fitchburg,1472947200,0,,On Time
1472931245,North Station,1111,Rockport,1472949000,0,,On Time
1472931245,North Station,1209,Haverhill,1472949600,99999,,Delayed
1472931245,North Station,1161,Newburyport,1472955600,0,,On Time
1472931245,North Station,1211,Haverhill,1472959800,0,,On Time
1472931245,North Station,1315,Lowell,1472959800,0,,On Time
1472931245,North Station,1413,Fitchburg,1472959800,0,,On Time
1472931245,North Station,1113,Rockport,1472959800,0,,On Time
1472931245,South Station,1009,Middleboro/Lakeville,1472931300,0,13,All Aboard
1472931245,South Station,1769,Readville,1472932200,0,,On Time
1472931245,South Station,1037,Kingston,1472933400,0,,On Time
1472931245,South Station,1511,Worcester / Union Station,1472934000,0,,On Time
1472931245,South Station,1811,Providence,1472934900,0,,On Time
1472931245,South Station,1771,Readville,1472935800,0,,On Time
1472931245,South Station,1081,Greenbush,1472937000,0,,On Time
1472931245,South Station,1611,Needham Heights,1472937000,0,,On Time
1472931245,South Station,1713,Forge Park / 495,1472937600,0,,On Time
1472931245,South Station,1055,Plymouth,1472937600,0,,On Time
1472931245,South Station,1011,Middleboro/Lakeville,1472938800,0,,On Time
1472931245,South Station,1773,Readville,1472939400,0,,On Time
1472931245,South Station,1513,Worcester / Union Station,1472941200,0,,On Time
1472931245,South Station,1813,Providence,1472942700,0,,On Time
1472931245,South Station,1775,Readville,1472943000,0,,On Time
1472931245,South Station,1613,Needham Heights,1472944200,0,,On Time
1472931245,South Station,1715,Forge Park / 495,1472944800,0,,On Time
1472931245,South Station,1777,Readville,1472946600,0,,On Time
